vendorid,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,ratecodeid,store_and_fwd_flag,pulocationid,dolocationid,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge,airport_fee,pulocation,dolocation
2,2023-01-29T00:25:41.000,2023-01-29T00:35:58.000,1.0,2.89,1.0,N,231,246,1,14.9,1.0,0.5,3.98,0.0,1.0,23.88,2.5,0.0,Manhattan,Manhattan
2,2023-01-29T01:17:39.000,2023-01-29T01:38:00.000,1.0,6.45,1.0,N,211,238,1,28.9,1.0,0.5,6.78,0.0,1.0,40.68,2.5,0.0,Manhattan,Manhattan
2,2023-01-29T02:06:19.000,2023-01-29T02:20:19.000,1.0,2.93,1.0,N,263,48,1,17.0,1.0,0.5,4.4,0.0,1.0,26.4,2.5,0.0,Manhattan,Manhattan
2,2023-01-29T03:44:19.000,2023-01-29T03:51:30.000,1.0,2.71,1.0,N,107,141,2,12.1,1.0,0.5,0.0,0.0,1.0,17.1,2.5,0.0,Manhattan,Manhattan
2,2023-01-29T06:38:49.000,2023-01-29T06:41:53.000,1.0,0.99,1.0,N,230,68,1,6.5,0.0,0.5,2.1,0.0,1.0,12.6,2.5,0.0,Manhattan,Manhattan
2,2023-01-29T09:58:27.000,2023-01-29T10:23:32.000,1.0,10.54,1.0,N,132,177,1,45.0,0.0,0.5,9.3,0.0,1.0,57.05,0.0,1.25,Queens,Brooklyn
2,2023-01-29T10:32:23.000,2023-01-29T10:41:34.000,1.0,2.88,1.0,N,237,74,1,13.5,0.0,0.5,5.25,0.0,1.0,22.75,2.5,0.0,Manhattan,Manhattan
2,2023-01-29T11:11:03.000,2023-01-29T11:29:20.000,2.0,3.98,1.0,N,41,161,1,21.9,0.0,0.5,0.0,0.0,1.0,25.9,2.5,0.0,Manhattan,Manhattan
1,2023-01-29T12:38:35.000,2023-01-29T12:46:38.000,2.0,0.9,1.0,N,114,107,1,9.3,2.5,0.5,2.5,0.0,1.0,15.8,2.5,0.0,Manhattan,Manhattan
2,2023-01-29T12:16:28.000,2023-01-29T12:23:30.000,1.0,1.29,1.0,N,163,143,1,9.3,0.0,0.5,0.66,0.0,1.0,13.96,2.5,0.0,Manhattan,Manhattan
2,2023-01-29T14:00:08.000,2023-01-29T14:15:03.000,1.0,2.55,1.0,N,249,87,1,15.6,0.0,0.5,2.0,0.0,1.0,21.6,2.5,0.0,Manhattan,Manhattan
2,2023-01-29T14:24:26.000,2023-01-29T14:35:18.000,1.0,1.25,1.0,N,125,79,1,11.4,0.0,0.5,3.08,0.0,1.0,18.48,2.5,0.0,Manhattan,Manhattan
2,2023-01-29T14:31:35.000,2023-01-29T14:37:59.000,2.0,1.28,1.0,N,170,237,1,8.6,0.0,0.5,2.52,0.0,1.0,15.12,2.5,0.0,Manhattan,Manhattan
2,2023-01-29T15:12:23.000,2023-01-29T15:18:42.000,1.0,1.69,1.0,N,239,24,1,9.3,0.0,0.5,3.7,0.0,1.0,17.0,2.5,0.0,Manhattan,Manhattan
2,2023-01-29T16:04:30.000,2023-01-29T16:18:13.000,1.0,2.29,1.0,N,163,263,1,14.9,0.0,0.5,2.0,0.0,1.0,20.9,2.5,0.0,Manhattan,Manhattan
2,2023-01-29T16:02:05.000,2023-01-29T16:08:21.000,1.0,0.9,1.0,N,229,141,1,7.9,0.0,0.5,1.19,0.0,1.0,13.09,2.5,0.0,Manhattan,Manhattan
2,2023-01-29T17:54:14.000,2023-01-29T17:59:49.000,1.0,1.08,1.0,N,234,233,1,7.9,0.0,0.5,2.38,0.0,1.0,14.28,2.5,0.0,Manhattan,Manhattan
2,2023-01-29T18:25:27.000,2023-01-29T18:33:55.000,1.0,1.76,1.0,N,233,79,1,10.7,0.0,0.5,2.94,0.0,1.0,17.64,2.5,0.0,Manhattan,Manhattan
2,2023-01-29T19:01:56.000,2023-01-29T19:13:15.000,2.0,2.69,1.0,N,107,236,1,15.6,0.0,0.5,3.92,0.0,1.0,23.52,2.5,0.0,Manhattan,Manhattan
2,2023-01-29T20:23:35.000,2023-01-29T20:29:45.000,2.0,1.13,1.0,N,107,164,1,8.6,1.0,0.5,2.72,0.0,1.0,16.32,2.5,0.0,Manhattan,Manhattan
2,2023-01-29T21:08:30.000,2023-01-29T21:17:56.000,1.0,2.32,1.0,N,238,42,1,13.5,1.0,0.5,3.2,0.0,1.0,19.2,0.0,0.0,Manhattan,Manhattan
2,2023-01-29T22:13:11.000,2023-01-29T22:23:30.000,1.0,1.68,1.0,N,48,164,1,11.4,1.0,0.5,3.28,0.0,1.0,19.68,2.5,0.0,Manhattan,Manhattan
2,2023-01-30T00:23:10.000,2023-01-30T00:31:05.000,1.0,1.7,1.0,N,144,87,1,10.7,1.0,0.5,1.57,0.0,1.0,17.27,2.5,0.0,Manhattan,Manhattan
2,2023-01-30T07:27:55.000,2023-01-30T08:37:36.000,6.0,18.23,2.0,N,132,141,1,70.0,0.0,0.5,8.2,6.55,1.0,90.0,2.5,1.25,Queens,Manhattan
2,2023-01-30T08:58:05.000,2023-01-30T09:10:53.000,1.0,1.89,1.0,N,107,125,1,14.2,0.0,0.5,3.64,0.0,1.0,21.84,2.5,0.0,Manhattan,Manhattan
1,2023-01-30T09:11:58.000,2023-01-30T09:18:30.000,1.0,0.4,1.0,N,141,140,1,6.5,2.5,0.5,0.0,0.0,1.0,10.5,2.5,0.0,Manhattan,Manhattan
2,2023-01-30T09:43:08.000,2023-01-30T10:28:27.000,2.0,18.33,2.0,N,132,79,1,70.0,0.0,0.5,16.36,6.55,1.0,98.16,2.5,1.25,Queens,Manhattan
2,2023-01-30T10:41:15.000,2023-01-30T10:56:22.000,1.0,1.83,1.0,N,186,163,2,14.2,0.0,0.5,0.0,0.0,1.0,18.2,2.5,0.0,Manhattan,Manhattan
2,2023-01-30T11:37:47.000,2023-01-30T11:46:33.000,1.0,2.81,1.0,N,231,246,2,13.5,0.0,0.5,0.0,0.0,1.0,17.5,2.5,0.0,Manhattan,Manhattan
1,2023-01-30T12:37:11.000,2023-01-30T12:53:55.000,1.0,2.7,1.0,N,142,141,1,17.7,2.5,0.5,4.3,0.0,1.0,26.0,2.5,0.0,Manhattan,Manhattan
2,2023-01-30T13:53:20.000,2023-01-30T14:20:51.000,1.0,4.34,1.0,N,107,238,1,27.5,0.0,0.5,2.0,0.0,1.0,33.5,2.5,0.0,Manhattan,Manhattan
1,2023-01-30T14:30:54.000,2023-01-30T14:41:44.000,3.0,1.2,1.0,N,229,237,1,11.4,2.5,0.5,1.0,0.0,1.0,16.4,2.5,0.0,Manhattan,Manhattan
2,2023-01-30T12:05:38.000,2023-01-30T14:12:41.000,1.0,1.24,1.0,N,237,236,1,8.6,0.0,0.5,2.52,0.0,1.0,15.12,2.5,0.0,Manhattan,Manhattan
2,2023-01-30T15:27:11.000,2023-01-30T15:36:10.000,1.0,0.88,1.0,N,90,107,2,9.3,0.0,0.5,0.0,0.0,1.0,13.3,2.5,0.0,Manhattan,Manhattan
1,2023-01-30T16:47:43.000,2023-01-30T17:26:56.000,1.0,9.4,1.0,N,236,25,1,44.3,5.0,0.5,5.2,0.0,1.0,56.0,2.5,0.0,Manhattan,Brooklyn
2,2023-01-30T16:41:43.000,2023-01-30T16:50:04.000,1.0,1.05,1.0,N,234,170,1,9.3,2.5,0.5,2.0,0.0,1.0,17.8,2.5,0.0,Manhattan,Manhattan
1,2023-01-30T17:47:26.000,2023-01-30T17:53:40.000,4.0,0.8,1.0,N,246,100,1,7.9,5.0,0.5,2.85,0.0,1.0,17.25,2.5,0.0,Manhattan,Manhattan
2,2023-01-30T18:30:31.000,2023-01-30T19:07:37.000,1.0,21.49,1.0,N,132,235,2,80.0,2.5,0.5,0.0,6.55,1.0,91.8,0.0,1.25,Queens,Bronx
2,2023-01-30T18:09:08.000,2023-01-30T18:21:33.000,1.0,2.2,1.0,N,234,125,1,13.5,2.5,0.5,4.0,0.0,1.0,24.0,2.5,0.0,Manhattan,Manhattan
2,2023-01-30T19:45:17.000,2023-01-30T20:19:43.000,1.0,5.73,1.0,N,148,188,1,34.5,2.5,0.5,5.0,0.0,1.0,46.0,2.5,0.0,Manhattan,Brooklyn
2,2023-01-30T20:43:04.000,2023-01-30T20:53:14.000,1.0,2.29,1.0,N,229,90,1,12.8,1.0,0.5,3.56,0.0,1.0,21.36,2.5,0.0,Manhattan,Manhattan
2,2023-01-30T21:49:51.000,2023-01-30T22:06:52.000,1.0,3.96,1.0,N,186,262,1,20.5,1.0,0.5,7.65,0.0,1.0,33.15,2.5,0.0,Manhattan,Manhattan
2,2023-01-30T22:29:40.000,2023-01-30T22:40:18.000,1.0,1.47,1.0,N,113,186,1,12.1,1.0,0.5,4.28,0.0,1.0,21.38,2.5,0.0,Manhattan,Manhattan
2,2023-01-30T23:56:04.000,2023-01-31T00:10:52.000,1.0,3.81,1.0,N,148,181,1,19.8,1.0,0.5,2.0,0.0,1.0,26.8,2.5,0.0,Manhattan,Brooklyn
1,2023-01-31T06:01:44.000,2023-01-31T06:47:26.000,1.0,22.6,1.0,N,132,40,1,85.6,1.25,0.5,5.0,0.0,1.0,93.35,0.0,1.25,Queens,Brooklyn
2,2023-01-31T07:22:35.000,2023-01-31T07:32:36.000,1.0,1.86,1.0,N,75,238,2,12.1,0.0,0.5,0.0,0.0,1.0,16.1,2.5,0.0,Manhattan,Manhattan
2,2023-01-31T08:32:51.000,2023-01-31T08:44:11.000,1.0,1.76,1.0,N,164,113,1,12.1,0.0,0.5,3.22,0.0,1.0,19.32,2.5,0.0,Manhattan,Manhattan
2,2023-01-31T09:02:43.000,2023-01-31T09:14:52.000,1.0,0.99,1.0,N,237,229,1,11.4,0.0,0.5,2.0,0.0,1.0,17.4,2.5,0.0,Manhattan,Manhattan
1,2023-01-31T09:11:38.000,2023-01-31T09:18:49.000,1.0,0.7,1.0,N,164,161,1,8.6,2.5,0.5,3.78,0.0,1.0,16.38,2.5,0.0,Manhattan,Manhattan
2,2023-01-31T10:24:20.000,2023-01-31T10:46:24.000,1.0,5.36,1.0,N,13,107,1,26.8,0.0,0.5,3.0,0.0,1.0,33.8,2.5,0.0,Manhattan,Manhattan
1,2023-01-31T11:43:06.000,2023-01-31T12:07:49.000,1.0,2.5,1.0,N,211,170,1,19.8,2.5,0.5,5.95,0.0,1.0,29.75,2.5,0.0,Manhattan,Manhattan
2,2023-01-31T12:02:51.000,2023-01-31T12:18:08.000,5.0,1.56,1.0,N,164,163,1,14.9,0.0,0.5,3.78,0.0,1.0,22.68,2.5,0.0,Manhattan,Manhattan
2,2023-01-31T12:10:05.000,2023-01-31T12:14:35.000,1.0,0.38,1.0,N,161,163,1,5.8,0.0,0.5,1.47,0.0,1.0,11.27,2.5,0.0,Manhattan,Manhattan
1,2023-01-31T13:44:58.000,2023-01-31T13:48:06.000,1.0,0.4,1.0,N,237,141,2,5.1,2.5,0.5,0.0,0.0,1.0,9.1,2.5,0.0,Manhattan,Manhattan
1,2023-01-31T14:18:51.000,2023-01-31T14:34:31.000,1.0,1.1,1.0,N,107,170,2,14.2,2.5,0.5,0.0,0.0,1.0,18.2,2.5,0.0,Manhattan,Manhattan
1,2023-01-31T15:38:01.000,2023-01-31T15:52:52.000,1.0,1.6,1.0,N,164,229,2,12.8,2.5,0.5,0.0,0.0,1.0,16.8,2.5,0.0,Manhattan,Manhattan
1,2023-01-31T15:06:17.000,2023-01-31T15:36:02.000,1.0,1.4,1.0,N,141,236,1,18.4,2.5,0.5,4.45,0.0,1.0,26.85,2.5,0.0,Manhattan,Manhattan
1,2023-01-31T16:29:52.000,2023-01-31T16:35:52.000,1.0,0.9,1.0,N,237,236,1,7.2,5.0,0.5,0.0,0.0,1.0,13.7,2.5,0.0,Manhattan,Manhattan
1,2023-01-31T16:56:09.000,2023-01-31T17:06:04.000,1.0,1.4,1.0,N,186,161,2,10.7,5.0,0.5,0.0,0.0,1.0,17.2,2.5,0.0,Manhattan,Manhattan
2,2023-01-31T17:36:50.000,2023-01-31T18:02:23.000,1.0,2.63,1.0,N,163,68,2,22.6,2.5,0.5,0.0,0.0,1.0,29.1,2.5,0.0,Manhattan,Manhattan
2,2023-01-31T18:33:11.000,2023-01-31T18:43:36.000,1.0,0.58,1.0,N,164,186,1,10.0,2.5,0.5,3.3,0.0,1.0,19.8,2.5,0.0,Manhattan,Manhattan
2,2023-01-31T18:15:36.000,2023-01-31T18:27:07.000,2.0,0.96,1.0,N,230,186,1,10.7,2.5,0.5,3.44,0.0,1.0,20.64,2.5,0.0,Manhattan,Manhattan
2,2023-01-31T19:45:29.000,2023-01-31T20:00:55.000,1.0,2.34,1.0,N,162,249,1,15.6,2.5,0.5,4.42,0.0,1.0,26.52,2.5,0.0,Manhattan,Manhattan
2,2023-01-31T19:15:01.000,2023-01-31T19:25:15.000,1.0,2.05,1.0,N,236,75,1,12.8,2.5,0.5,3.86,0.0,1.0,23.16,2.5,0.0,Manhattan,Manhattan
1,2023-01-31T20:14:53.000,2023-01-31T20:27:10.000,1.0,1.9,1.0,N,45,107,1,12.1,3.5,0.5,1.71,0.0,1.0,18.81,2.5,0.0,Manhattan,Manhattan
2,2023-01-31T20:51:26.000,2023-01-31T21:10:44.000,1.0,1.98,1.0,N,230,163,1,17.7,1.0,0.5,4.54,0.0,1.0,27.24,2.5,0.0,Manhattan,Manhattan
1,2023-01-31T21:22:32.000,2023-01-31T21:29:24.000,1.0,1.3,1.0,N,163,162,1,9.3,3.5,0.5,2.85,0.0,1.0,17.15,2.5,0.0,Manhattan,Manhattan
2,2023-01-31T22:26:06.000,2023-01-31T22:42:27.000,1.0,4.25,1.0,N,140,179,1,21.2,1.0,0.5,3.93,0.0,1.0,30.13,2.5,0.0,Manhattan,Queens
2,2023-01-31T22:33:01.000,2023-01-31T22:42:09.000,1.0,1.47,1.0,N,140,236,1,10.7,1.0,0.5,3.14,0.0,1.0,18.84,2.5,0.0,Manhattan,Manhattan
2,2023-01-01T01:19:49.000,2023-01-01T01:43:16.000,,8.33,,,35,130,0,35.86,0.0,0.5,7.47,0.0,1.0,44.83,,,Brooklyn,Queens
2,2023-01-02T22:11:00.000,2023-01-02T22:33:00.000,,4.93,,,181,170,0,25.19,0.0,0.5,5.84,0.0,1.0,35.03,,,Brooklyn,Manhattan
2,2023-01-04T19:36:34.000,2023-01-04T19:41:03.000,,0.83,,,230,186,0,12.19,0.0,0.5,3.24,0.0,1.0,19.43,,,Manhattan,Manhattan
2,2023-01-06T15:16:12.000,2023-01-06T15:18:07.000,,0.27,,,79,79,0,12.8,0.0,0.5,3.36,0.0,1.0,20.16,,,Manhattan,Manhattan
2,2023-01-08T10:18:00.000,2023-01-08T10:25:00.000,,1.05,,,163,43,0,12.03,0.0,0.5,3.0,0.0,1.0,19.03,,,Manhattan,Manhattan
2,2023-01-10T11:45:00.000,2023-01-10T12:11:00.000,,2.28,,,170,246,0,17.89,0.0,0.5,4.38,0.0,1.0,26.27,,,Manhattan,Manhattan
2,2023-01-12T07:35:35.000,2023-01-12T07:47:55.000,,2.15,,,143,162,0,16.68,0.0,0.5,3.1,0.0,1.0,23.78,,,Manhattan,Manhattan
1,2023-01-13T12:38:47.000,2023-01-13T12:45:03.000,,0.8,,,48,230,0,7.2,0.0,0.5,0.0,0.0,1.0,11.2,,,Manhattan,Manhattan
2,2023-01-15T00:21:00.000,2023-01-15T00:33:00.000,,2.15,,,249,13,0,18.11,0.0,0.5,4.42,0.0,1.0,26.53,,,Manhattan,Manhattan
1,2023-01-17T00:06:08.000,2023-01-17T00:34:48.000,,11.6,,,138,142,0,49.2,7.25,0.5,6.7,6.55,1.0,73.7,,,Queens,Manhattan
2,2023-01-18T17:46:00.000,2023-01-18T18:29:03.000,,9.75,,,234,138,0,46.02,0.0,0.5,11.31,6.55,1.0,67.88,,,Manhattan,Queens
2,2023-01-19T21:20:06.000,2023-01-19T21:25:43.000,,0.56,,,239,239,0,12.87,0.0,0.5,3.0,0.0,1.0,19.87,,,Manhattan,Manhattan
2,2023-01-21T12:46:13.000,2023-01-21T13:06:58.000,,4.08,,,236,234,0,26.79,0.0,0.5,6.16,0.0,1.0,36.95,,,Manhattan,Manhattan
2,2023-01-23T07:39:37.000,2023-01-23T08:03:36.000,,4.47,,,224,262,0,26.48,0.0,0.5,6.1,0.0,1.0,36.58,,,Manhattan,Manhattan
2,2023-01-24T21:27:05.000,2023-01-24T21:37:02.000,,1.6,,,239,50,0,13.11,0.0,0.5,3.08,0.0,1.0,20.19,,,Manhattan,Manhattan
1,2023-01-26T08:25:57.000,2023-01-26T08:46:58.000,,3.0,,,158,161,0,20.5,0.0,0.5,3.68,0.0,1.0,28.18,,,Manhattan,Manhattan
1,2023-01-27T17:58:52.000,2023-01-27T18:35:46.000,,0.0,,,116,79,0,35.69,0.0,0.5,0.0,0.0,1.0,39.69,,,Manhattan,Manhattan
2,2023-01-29T01:28:37.000,2023-01-29T01:52:38.000,,7.59,,,246,36,0,30.82,0.0,0.5,6.21,6.55,1.0,47.58,,,Manhattan,Brooklyn
1,2023-01-31T07:27:44.000,2023-01-31T07:38:32.000,,0.0,,,237,162,0,11.1,0.0,0.5,0.0,0.0,1.0,15.1,,,Manhattan,Manhattan
2,2023-02-01T01:16:37.000,2023-02-01T01:18:40.000,1.0,0.61,1.0,N,186,100,1,5.1,1.0,0.5,1.1,0.0,1.0,11.2,2.5,0.0,Manhattan,Manhattan
2,2023-02-01T07:45:52.000,2023-02-01T08:28:11.000,1.0,17.04,2.0,N,161,132,2,70.0,0.0,0.5,0.0,6.55,1.0,80.55,2.5,0.0,Manhattan,Queens
2,2023-02-01T08:33:03.000,2023-02-01T08:47:41.000,1.0,2.64,1.0,N,262,239,4,-16.3,0.0,-0.5,0.0,0.0,-1.0,-20.3,-2.5,0.0,Manhattan,Manhattan
2,2023-02-01T08:38:17.000,2023-02-01T08:56:23.000,1.0,0.0,1.0,N,140,145,1,15.6,0.0,0.5,3.92,0.0,1.0,23.52,2.5,0.0,Manhattan,Queens
2,2023-02-01T09:55:17.000,2023-02-01T09:58:33.000,6.0,0.75,1.0,N,137,107,1,5.8,0.0,0.5,1.96,0.0,1.0,11.76,2.5,0.0,Manhattan,Manhattan
2,2023-02-01T10:45:36.000,2023-02-01T11:08:30.000,1.0,4.36,1.0,N,236,145,1,24.0,0.0,0.5,4.0,0.0,1.0,32.0,2.5,0.0,Manhattan,Queens
1,2023-02-01T11:40:26.000,2023-02-01T11:59:53.000,1.0,1.7,1.0,N,236,161,1,14.9,2.5,0.5,3.78,0.0,1.0,22.68,2.5,0.0,Manhattan,Manhattan
2,2023-02-01T11:32:21.000,2023-02-01T11:46:13.000,1.0,1.14,1.0,N,170,161,1,12.8,0.0,0.5,2.35,0.0,1.0,19.15,2.5,0.0,Manhattan,Manhattan
1,2023-02-01T12:19:13.000,2023-02-01T12:42:27.000,1.0,5.3,1.0,N,229,211,1,26.8,2.5,0.5,3.0,0.0,1.0,33.8,2.5,0.0,Manhattan,Manhattan
1,2023-02-01T13:39:30.000,2023-02-01T13:43:22.000,1.0,0.3,1.0,N,162,162,1,5.1,2.5,0.5,2.0,0.0,1.0,11.1,2.5,0.0,Manhattan,Manhattan
2,2023-02-01T13:08:28.000,2023-02-01T13:17:22.000,1.0,1.48,1.0,N,143,238,1,10.0,0.0,0.5,3.5,0.0,1.0,17.5,2.5,0.0,Manhattan,Manhattan
2,2023-02-01T14:00:42.000,2023-02-01T14:09:28.000,2.0,1.32,1.0,N,68,48,2,10.0,0.0,0.5,0.0,0.0,1.0,14.0,2.5,0.0,Manhattan,Manhattan
2,2023-02-01T15:24:17.000,2023-02-01T15:41:08.000,1.0,1.7,1.0,N,43,229,1,15.6,0.0,0.5,2.5,0.0,1.0,22.1,2.5,0.0,Manhattan,Manhattan
2,2023-02-01T15:35:48.000,2023-02-01T15:42:43.000,1.0,0.75,1.0,N,236,236,2,8.6,0.0,0.5,0.0,0.0,1.0,12.6,2.5,0.0,Manhattan,Manhattan
2,2023-02-01T16:18:50.000,2023-02-01T16:57:47.000,1.0,11.97,1.0,N,90,181,1,52.7,2.5,0.5,13.15,6.55,1.0,78.9,2.5,0.0,Manhattan,Brooklyn
1,2023-02-01T16:42:13.000,2023-02-01T17:05:45.000,1.0,9.4,1.0,N,138,264,1,36.6,11.25,0.5,11.15,6.55,1.0,67.05,2.5,1.25,Queens,Unknown
2,2023-02-01T17:46:00.000,2023-02-01T17:56:58.000,1.0,1.41,1.0,N,249,144,1,11.4,2.5,0.5,3.58,0.0,1.0,21.48,2.5,0.0,Manhattan,Manhattan
1,2023-02-01T17:44:49.000,2023-02-01T18:04:22.000,1.0,4.7,1.0,N,87,164,1,26.1,5.0,0.5,6.5,0.0,1.0,39.1,2.5,0.0,Manhattan,Manhattan
2,2023-02-01T18:41:31.000,2023-02-01T18:52:01.000,1.0,1.4,1.0,N,161,107,1,11.4,2.5,0.5,3.58,0.0,1.0,21.48,2.5,0.0,Manhattan,Manhattan
2,2023-02-01T18:05:15.000,2023-02-01T18:27:14.000,1.0,4.74,1.0,N,249,52,1,24.0,2.5,0.5,7.41,6.55,1.0,44.46,2.5,0.0,Manhattan,Brooklyn
2,2023-02-01T19:47:52.000,2023-02-01T19:58:10.000,1.0,1.55,1.0,N,161,90,1,11.4,2.5,0.5,3.58,0.0,1.0,21.48,2.5,0.0,Manhattan,Manhattan
2,2023-02-01T19:27:01.000,2023-02-01T19:44:17.000,2.0,8.37,1.0,N,138,141,1,33.1,7.5,0.5,10.23,6.55,1.0,62.63,2.5,1.25,Queens,Manhattan
2,2023-02-01T20:56:41.000,2023-02-01T21:01:08.000,1.0,0.91,1.0,N,143,238,2,7.2,1.0,0.5,0.0,0.0,1.0,12.2,2.5,0.0,Manhattan,Manhattan
1,2023-02-01T21:26:37.000,2023-02-01T21:32:32.000,2.0,0.9,1.0,N,142,230,1,7.2,3.5,0.5,0.0,0.0,1.0,12.2,2.5,0.0,Manhattan,Manhattan
2,2023-02-01T20:59:26.000,2023-02-01T21:05:09.000,1.0,1.26,1.0,N,162,141,1,7.9,1.0,0.5,2.58,0.0,1.0,15.48,2.5,0.0,Manhattan,Manhattan
2,2023-02-01T22:47:16.000,2023-02-01T22:52:46.000,1.0,0.9,1.0,N,137,79,2,7.2,1.0,0.5,0.0,0.0,1.0,12.2,2.5,0.0,Manhattan,Manhattan
2,2023-02-01T22:17:18.000,2023-02-01T22:24:37.000,2.0,1.34,1.0,N,230,170,1,9.3,1.0,0.5,3.58,0.0,1.0,17.88,2.5,0.0,Manhattan,Manhattan
2,2023-02-02T00:34:18.000,2023-02-02T01:00:22.000,4.0,8.48,1.0,N,249,42,1,37.3,1.0,0.5,6.34,0.0,1.0,48.64,2.5,0.0,Manhattan,Manhattan
1,2023-02-02T06:58:36.000,2023-02-02T07:02:57.000,1.0,0.9,1.0,N,186,234,1,6.5,2.5,0.5,2.1,0.0,1.0,12.6,2.5,0.0,Manhattan,Manhattan
2,2023-02-02T07:04:57.000,2023-02-02T08:12:49.000,1.0,16.94,2.0,N,132,100,1,70.0,0.0,0.5,16.11,6.55,1.0,97.91,2.5,1.25,Queens,Manhattan
2,2023-02-02T08:52:29.000,2023-02-02T09:13:22.000,1.0,8.93,1.0,N,263,66,2,35.9,0.0,0.5,0.0,0.0,1.0,39.9,2.5,0.0,Manhattan,Brooklyn
2,2023-02-02T09:55:10.000,2023-02-02T10:12:45.000,1.0,3.0,1.0,N,237,226,1,19.1,0.0,0.5,3.46,0.0,1.0,26.56,2.5,0.0,Manhattan,Queens
1,2023-02-02T09:36:30.000,2023-02-02T09:58:30.000,1.0,2.5,1.0,N,140,164,2,17.0,2.5,0.5,0.0,0.0,1.0,21.0,2.5,0.0,Manhattan,Manhattan
1,2023-02-02T10:30:13.000,2023-02-02T10:38:41.000,1.0,1.0,1.0,N,236,262,1,8.6,2.5,0.5,2.5,0.0,1.0,15.1,2.5,0.0,Manhattan,Manhattan
2,2023-02-02T11:06:44.000,2023-02-02T11:12:37.000,1.0,0.84,1.0,N,144,125,2,7.2,0.0,0.5,0.0,0.0,1.0,11.2,2.5,0.0,Manhattan,Manhattan
1,2023-02-02T12:00:15.000,2023-02-02T12:23:38.000,1.0,3.4,1.0,N,100,13,1,20.5,2.5,0.5,4.9,0.0,1.0,29.4,2.5,0.0,Manhattan,Manhattan
2,2023-02-02T12:55:43.000,2023-02-02T12:58:15.000,1.0,0.31,1.0,N,161,170,1,4.4,0.0,0.5,1.68,0.0,1.0,10.08,2.5,0.0,Manhattan,Manhattan
1,2023-02-02T13:29:11.000,2023-02-02T13:43:23.000,1.0,2.1,1.0,N,170,113,2,14.2,2.5,0.5,0.0,0.0,1.0,18.2,2.5,0.0,Manhattan,Manhattan
2,2023-02-02T14:42:08.000,2023-02-02T14:51:48.000,1.0,1.16,1.0,N,239,143,2,10.0,0.0,0.5,0.0,0.0,1.0,14.0,2.5,0.0,Manhattan,Manhattan
2,2023-02-02T14:45:25.000,2023-02-02T14:51:52.000,1.0,0.67,1.0,N,229,140,2,7.2,0.0,0.5,0.0,0.0,1.0,11.2,2.5,0.0,Manhattan,Manhattan
2,2023-02-02T15:13:47.000,2023-02-02T15:21:28.000,1.0,1.17,1.0,N,249,158,1,8.6,0.0,0.5,2.52,0.0,1.0,15.12,2.5,0.0,Manhattan,Manhattan
2,2023-02-02T15:32:47.000,2023-02-02T15:43:17.000,2.0,1.62,1.0,N,246,234,1,11.4,0.0,0.5,2.5,0.0,1.0,17.9,2.5,0.0,Manhattan,Manhattan
2,2023-02-02T16:48:12.000,2023-02-02T17:09:54.000,6.0,3.04,1.0,N,230,262,1,21.2,2.5,0.5,3.0,0.0,1.0,30.7,2.5,0.0,Manhattan,Manhattan
1,2023-02-02T16:37:25.000,2023-02-02T16:41:28.000,1.0,0.9,1.0,N,239,238,1,6.5,5.0,0.5,2.6,0.0,1.0,15.6,2.5,0.0,Manhattan,Manhattan
2,2023-02-02T17:58:03.000,2023-02-02T18:26:31.000,2.0,3.25,1.0,N,249,33,1,24.0,2.5,0.5,4.0,0.0,1.0,34.5,2.5,0.0,Manhattan,Brooklyn
2,2023-02-02T17:59:07.000,2023-02-02T18:13:36.000,6.0,1.96,1.0,N,237,48,1,14.2,2.5,0.5,4.14,0.0,1.0,24.84,2.5,0.0,Manhattan,Manhattan
1,2023-02-02T18:10:20.000,2023-02-02T18:18:32.000,1.0,2.3,1.0,N,138,7,2,11.4,8.75,0.5,0.0,0.0,1.0,21.65,0.0,1.25,Queens,Queens
2,2023-02-02T18:01:00.000,2023-02-02T18:25:15.000,1.0,6.83,1.0,N,162,13,1,32.4,2.5,0.5,7.78,0.0,1.0,46.68,2.5,0.0,Manhattan,Manhattan
1,2023-02-02T19:57:50.000,2023-02-02T20:07:01.000,1.0,1.3,1.0,N,249,144,1,10.0,5.0,0.5,3.3,0.0,1.0,19.8,2.5,0.0,Manhattan,Manhattan
1,2023-02-02T19:37:46.000,2023-02-02T19:51:26.000,3.0,1.7,1.0,N,79,186,2,12.1,5.0,0.5,0.0,0.0,1.0,18.6,2.5,0.0,Manhattan,Manhattan
2,2023-02-02T20:28:31.000,2023-02-02T20:42:51.000,2.0,2.66,1.0,N,170,249,1,14.9,1.0,0.5,3.98,0.0,1.0,23.88,2.5,0.0,Manhattan,Manhattan
2,2023-02-02T20:52:30.000,2023-02-02T22:18:07.000,1.0,54.06,4.0,N,132,265,1,262.0,1.0,0.5,56.76,19.3,1.0,341.81,0.0,1.25,Queens,
1,2023-02-02T21:09:31.000,2023-02-02T21:29:04.000,1.0,3.0,1.0,N,144,162,1,19.8,3.5,0.5,5.0,0.0,1.0,29.8,2.5,0.0,Manhattan,Manhattan
